class,id,text
sarc,3977,"Well that is what the Congress called it when they passed the bill to ban it.......
I guess i could not expect anymore then a cop out form you on the question though...........What else is new? emoticonXRolleyes"
notsarc,2042,"No, actually they used the Bible as a basis for their morality. They then applied that morality to the design of a system of government that they wanted to create.   Maybe the majority of Americans are comfortable with the status quo WRT their morals. Who are you to tell them that they have to change for you?"
sarc,4807,"yea, I often forget ToE is a mental concept, not a scientific one. Nothing -- and I mean nothing -- will ever dismantle it in the minds of the faithful. Materialism is so entrenched in your mind that even if an animal generates a new piece of morphology by mere thought, sensation or awareness, and then passes that trait down to progeny, (which has been shown on here) you still think materialism stands. It's an unfalsifiable mindset that you and millions of others have created for yourselves."
notsarc,202,"Strawman. The argument is not to do whatever one wishes with ones body. The argument is soley that one does not have to have another attached, ever, against ones will."
sarc,6054,Do people have a short attention span? What do you think?emoticonXKill
notsarc,5549,"And depending on what human is ""finding the answers"" it can unfortunately cheapen and deny many central Biblical teachings."
notsarc,123,"So, you got your tubes tied because ""With womens right's getting shredded in the debate over abortion, fewer and fewer women are going to want to even risk have sex with men at all. It'll cause a wave of abstinence and imprisonment that will cut succesive generations in half. That'll even further errode the solvancy of social security."" Why would one get their tubes tied if they were swearing off men? emoticonXConfused And do you really believe the rest of the load about imprisonment and SS solvancy erosion, too? emoticonXRolleyes"
notsarc,201,"If Obama had his way, standing against the government would be the most patriotic thing someone could do."
notsarc,2559,"When the President is in public, there are plenty of people around him ...with guns."
notsarc,5773,"This whole thing is simply an epistemological argument, for which there is no answer. What is the nature of knowledge? There are positivists (Abe here) and there are constructivists (what Abe says you have to be if you don't believe in god.) This is a metaphysical debate that is decades old and it simply depends upon your point of view for the purpose of the discussion at hand."
sarc,3464,"Well then, you would immediately notice a 15% reduction in bullying! Rejoice! 
"
notsarc,1959,No it's not. Perhaps because you don't understand much about evolutionary theory you have confused it with ID. ID is not science and has no evidence to support it.
sarc,3910,"Depends on how basic they are. Not much call for using flint, steel and tinder to start fires."
notsarc,1774,"Yes, I mean the couple who was wrongly accused of being Russian spies in the 50's and then exicuted. This was stupid for at least two reasons. One, they weren't spies. Back about 5 years ago, they had a family member come out and say that they testified wrongly against them. Second, the whole idea of the Russian threat was some paronoid fantasy by this one guy named McCarthy who was an idiot and a big fraidy cat. Because of his loonicy, too many people lost jobs wrongfully (and lives) and made an entire nation of scared citizens even more frightened.Besides, the Russians were never really a threat to us in the first place. They were more of a threat to themselves."
sarc,4295,"About a third of the weapons seized in Mexico were referred to the U.S. for tracing; approximately 11,000 out of 29,000.   About half were successfully traced. Better than 90% of those to U.S. dealers.   Of course your definition of ""minute"" might differ from mine."
notsarc,5562,So although you provide absolutely no evidence or source to back up this claim we should just accept that the memo is authentic until some disproves it? How does such reasoning even begin to make sense?I'm very suspicious about the legitimacy of such a memo. Here are two bogus quotes attributed to Sarah Brady by some people on the pro-gun side:
